fold,test_idx,y_true,y_pred,y_true_label,y_pred_label
0,1757,0,0,high credibility,high credibility
0,1768,0,0,high credibility,high credibility
0,1778,0,0,high credibility,high credibility
0,1780,0,0,high credibility,high credibility
0,1785,0,0,high credibility,high credibility
0,1787,0,0,high credibility,high credibility
0,1789,0,0,high credibility,high credibility
0,1791,0,2,high credibility,medium credibility
0,1794,0,0,high credibility,high credibility
0,1795,0,0,high credibility,high credibility
0,1796,2,0,medium credibility,high credibility
0,1803,0,1,high credibility,low credibility
0,1816,0,0,high credibility,high credibility
0,1824,0,0,high credibility,high credibility
0,1839,2,0,medium credibility,high credibility
0,1841,0,0,high credibility,high credibility
0,1842,0,0,high credibility,high credibility
0,1846,0,0,high credibility,high credibility
0,1847,0,0,high credibility,high credibility
0,1852,0,0,high credibility,high credibility
0,1861,0,0,high credibility,high credibility
0,1864,0,0,high credibility,high credibility
0,1867,0,0,high credibility,high credibility
0,1871,0,0,high credibility,high credibility
0,1872,0,0,high credibility,high credibility
0,1874,0,0,high credibility,high credibility
0,1875,0,0,high credibility,high credibility
0,1878,0,0,high credibility,high credibility
0,1880,0,0,high credibility,high credibility
0,1881,0,0,high credibility,high credibility
0,1900,0,0,high credibility,high credibility
0,1903,0,0,high credibility,high credibility
0,1920,0,0,high credibility,high credibility
0,1926,2,0,medium credibility,high credibility
0,1941,0,2,high credibility,medium credibility
0,1943,0,0,high credibility,high credibility
0,1950,0,0,high credibility,high credibility
0,1959,0,0,high credibility,high credibility
0,1960,0,0,high credibility,high credibility
0,1961,2,0,medium credibility,high credibility
0,1971,0,0,high credibility,high credibility
0,1976,0,2,high credibility,medium credibility
0,1979,0,0,high credibility,high credibility
0,1984,0,0,high credibility,high credibility
0,1989,0,0,high credibility,high credibility
0,1998,0,0,high credibility,high credibility
0,2010,0,0,high credibility,high credibility
0,2012,0,0,high credibility,high credibility
0,2022,0,2,high credibility,medium credibility
0,2023,0,0,high credibility,high credibility
0,2029,0,0,high credibility,high credibility
0,2030,0,0,high credibility,high credibility
0,2032,0,0,high credibility,high credibility
0,2037,0,2,high credibility,medium credibility
0,2042,0,0,high credibility,high credibility
0,2043,0,0,high credibility,high credibility
0,2044,0,0,high credibility,high credibility
0,2057,0,0,high credibility,high credibility
0,2060,2,0,medium credibility,high credibility
0,2075,0,0,high credibility,high credibility
0,2082,0,0,high credibility,high credibility
0,2093,0,2,high credibility,medium credibility
0,2096,0,2,high credibility,medium credibility
0,2104,0,0,high credibility,high credibility
0,2113,0,0,high credibility,high credibility
0,2117,0,0,high credibility,high credibility
0,2118,2,0,medium credibility,high credibility
0,2124,0,0,high credibility,high credibility
0,2128,0,0,high credibility,high credibility
0,2142,0,0,high credibility,high credibility
0,2144,0,0,high credibility,high credibility
0,2145,0,0,high credibility,high credibility
0,2150,0,2,high credibility,medium credibility
0,2153,2,0,medium credibility,high credibility
0,2191,0,0,high credibility,high credibility
0,2192,0,0,high credibility,high credibility
0,2196,0,0,high credibility,high credibility
0,2198,0,0,high credibility,high credibility
0,2199,0,0,high credibility,high credibility
0,2200,0,0,high credibility,high credibility
0,2206,0,0,high credibility,high credibility
0,2208,0,0,high credibility,high credibility
0,2210,0,0,high credibility,high credibility
0,2214,0,0,high credibility,high credibility
0,2215,0,0,high credibility,high credibility
0,2219,0,0,high credibility,high credibility
0,2222,0,0,high credibility,high credibility
0,2224,0,0,high credibility,high credibility
0,2237,0,0,high credibility,high credibility
0,2238,0,0,high credibility,high credibility
0,2239,0,0,high credibility,high credibility
0,2242,0,0,high credibility,high credibility
0,2248,0,0,high credibility,high credibility
0,2258,2,2,medium credibility,medium credibility
0,2260,0,0,high credibility,high credibility
0,2263,0,0,high credibility,high credibility
0,2273,0,0,high credibility,high credibility
0,2274,0,0,high credibility,high credibility
0,2280,0,0,high credibility,high credibility
0,2283,0,0,high credibility,high credibility
0,2286,0,0,high credibility,high credibility
0,2289,0,0,high credibility,high credibility
0,2297,0,0,high credibility,high credibility
0,2299,0,0,high credibility,high credibility
0,2300,0,0,high credibility,high credibility
0,2303,0,0,high credibility,high credibility
0,2321,0,0,high credibility,high credibility
0,2335,0,0,high credibility,high credibility
0,2336,0,0,high credibility,high credibility
0,2347,2,0,medium credibility,high credibility
0,2351,0,0,high credibility,high credibility
0,2354,0,0,high credibility,high credibility
0,2357,0,0,high credibility,high credibility
0,2358,0,0,high credibility,high credibility
0,2365,0,0,high credibility,high credibility
0,2372,0,0,high credibility,high credibility
0,2374,0,0,high credibility,high credibility
0,2379,0,0,high credibility,high credibility
0,2399,0,0,high credibility,high credibility
0,2400,2,2,medium credibility,medium credibility
0,2405,0,0,high credibility,high credibility
0,2410,2,0,medium credibility,high credibility
0,2414,2,0,medium credibility,high credibility
0,2416,2,0,medium credibility,high credibility
0,2420,0,0,high credibility,high credibility
0,2421,2,0,medium credibility,high credibility
0,2422,0,0,high credibility,high credibility
0,2443,0,0,high credibility,high credibility
0,2448,0,2,high credibility,medium credibility
0,2449,0,0,high credibility,high credibility
0,2455,0,0,high credibility,high credibility
0,2463,0,0,high credibility,high credibility
0,2468,0,0,high credibility,high credibility
0,2469,0,0,high credibility,high credibility
0,2472,0,0,high credibility,high credibility
0,2485,2,0,medium credibility,high credibility
0,2495,0,0,high credibility,high credibility
0,2496,0,0,high credibility,high credibility
0,2503,0,0,high credibility,high credibility
0,2509,0,0,high credibility,high credibility
0,2510,0,0,high credibility,high credibility
0,2514,0,0,high credibility,high credibility
0,2518,0,0,high credibility,high credibility
0,2522,2,0,medium credibility,high credibility
0,2523,2,0,medium credibility,high credibility
0,2526,0,0,high credibility,high credibility
0,2536,0,0,high credibility,high credibility
0,2549,0,2,high credibility,medium credibility
0,2550,2,0,medium credibility,high credibility
0,2552,0,0,high credibility,high credibility
0,2559,0,0,high credibility,high credibility
0,2563,0,0,high credibility,high credibility
0,2564,0,0,high credibility,high credibility
0,2580,2,0,medium credibility,high credibility
0,2581,0,0,high credibility,high credibility
0,2591,0,0,high credibility,high credibility
0,2602,0,0,high credibility,high credibility
0,2606,2,0,medium credibility,high credibility
0,2616,0,0,high credibility,high credibility
0,2619,0,0,high credibility,high credibility
0,2624,0,0,high credibility,high credibility
0,2625,0,0,high credibility,high credibility
0,2630,0,0,high credibility,high credibility
0,2636,0,0,high credibility,high credibility
0,2637,0,0,high credibility,high credibility
0,2646,0,0,high credibility,high credibility
0,2654,0,0,high credibility,high credibility
0,2658,0,0,high credibility,high credibility
0,2666,2,2,medium credibility,medium credibility
0,2670,2,2,medium credibility,medium credibility
0,2689,0,0,high credibility,high credibility
0,2696,0,0,high credibility,high credibility
0,2697,0,0,high credibility,high credibility
0,2709,0,0,high credibility,high credibility
0,2711,0,0,high credibility,high credibility
0,2721,0,0,high credibility,high credibility
0,2729,0,0,high credibility,high credibility
0,2737,0,0,high credibility,high credibility
0,2741,0,0,high credibility,high credibility
0,2745,0,0,high credibility,high credibility
0,2747,0,2,high credibility,medium credibility
0,2748,0,0,high credibility,high credibility
0,2749,0,0,high credibility,high credibility
0,2754,2,0,medium credibility,high credibility
0,2764,0,0,high credibility,high credibility
0,2771,0,0,high credibility,high credibility
0,2772,2,0,medium credibility,high credibility
0,2775,0,2,high credibility,medium credibility
0,2777,0,0,high credibility,high credibility
0,2778,0,2,high credibility,medium credibility
0,2780,0,0,high credibility,high credibility
0,2781,0,0,high credibility,high credibility
0,2785,0,0,high credibility,high credibility
0,2787,0,0,high credibility,high credibility
0,2807,0,0,high credibility,high credibility
0,2810,0,0,high credibility,high credibility
0,2815,0,0,high credibility,high credibility
0,2816,0,0,high credibility,high credibility
0,2821,0,0,high credibility,high credibility
0,2822,0,0,high credibility,high credibility
0,2825,2,2,medium credibility,medium credibility
0,2831,0,0,high credibility,high credibility
0,2847,0,0,high credibility,high credibility
0,2849,0,2,high credibility,medium credibility
0,2852,0,0,high credibility,high credibility
0,2853,0,0,high credibility,high credibility
0,2855,0,0,high credibility,high credibility
0,2856,0,0,high credibility,high credibility
0,2857,0,0,high credibility,high credibility
0,2861,0,0,high credibility,high credibility
0,2865,0,0,high credibility,high credibility
0,2866,0,0,high credibility,high credibility
0,2867,0,0,high credibility,high credibility
0,2881,0,0,high credibility,high credibility
0,2885,0,0,high credibility,high credibility
0,2889,0,2,high credibility,medium credibility
0,2893,0,0,high credibility,high credibility
0,2896,0,0,high credibility,high credibility
0,2898,0,0,high credibility,high credibility
0,2908,0,0,high credibility,high credibility
0,2910,0,2,high credibility,medium credibility
0,2913,0,1,high credibility,low credibility
0,2917,0,0,high credibility,high credibility
0,2922,0,0,high credibility,high credibility
0,2925,0,0,high credibility,high credibility
0,2926,0,0,high credibility,high credibility
0,2929,0,0,high credibility,high credibility
0,2936,0,0,high credibility,high credibility
0,2938,2,0,medium credibility,high credibility
0,2939,0,0,high credibility,high credibility
0,2944,2,2,medium credibility,medium credibility
0,2947,0,0,high credibility,high credibility
0,2950,0,2,high credibility,medium credibility
0,2954,0,0,high credibility,high credibility
0,2957,0,0,high credibility,high credibility
0,2959,0,0,high credibility,high credibility
0,2967,0,0,high credibility,high credibility
0,2976,0,0,high credibility,high credibility
0,2982,0,0,high credibility,high credibility
0,2983,0,0,high credibility,high credibility
0,2984,0,0,high credibility,high credibility
0,2985,0,0,high credibility,high credibility
0,2992,0,0,high credibility,high credibility
0,2997,0,0,high credibility,high credibility
0,2999,0,0,high credibility,high credibility
0,3005,0,0,high credibility,high credibility
0,3011,0,0,high credibility,high credibility
0,3014,0,0,high credibility,high credibility
0,3016,2,0,medium credibility,high credibility
0,3020,1,1,low credibility,low credibility
0,3026,0,0,high credibility,high credibility
0,3028,2,2,medium credibility,medium credibility
0,3029,0,0,high credibility,high credibility
0,3034,0,0,high credibility,high credibility
0,3036,0,0,high credibility,high credibility
0,3040,0,0,high credibility,high credibility
0,3054,0,0,high credibility,high credibility
0,3061,0,0,high credibility,high credibility
0,3068,0,0,high credibility,high credibility
0,3087,0,0,high credibility,high credibility
0,3089,0,0,high credibility,high credibility
0,3092,0,0,high credibility,high credibility
0,3100,0,0,high credibility,high credibility
0,3101,0,2,high credibility,medium credibility
0,3103,0,2,high credibility,medium credibility
0,3105,2,0,medium credibility,high credibility
0,3110,2,0,medium credibility,high credibility
0,3125,0,0,high credibility,high credibility
0,3140,0,0,high credibility,high credibility
0,3147,0,0,high credibility,high credibility
0,3148,0,1,high credibility,low credibility
0,3150,0,0,high credibility,high credibility
0,3154,0,0,high credibility,high credibility
0,3158,0,0,high credibility,high credibility
0,3166,0,0,high credibility,high credibility
0,3179,0,0,high credibility,high credibility
0,3183,0,0,high credibility,high credibility
0,3184,0,0,high credibility,high credibility
0,3185,0,2,high credibility,medium credibility
0,3188,2,2,medium credibility,medium credibility
0,3191,0,0,high credibility,high credibility
0,3197,0,0,high credibility,high credibility
0,3199,0,0,high credibility,high credibility
0,3214,0,0,high credibility,high credibility
0,3217,0,0,high credibility,high credibility
0,3219,0,2,high credibility,medium credibility
0,3223,2,0,medium credibility,high credibility
0,3231,0,0,high credibility,high credibility
0,3235,0,2,high credibility,medium credibility
0,3255,0,0,high credibility,high credibility
0,3257,0,0,high credibility,high credibility
0,3259,2,0,medium credibility,high credibility
0,3263,0,0,high credibility,high credibility
0,3264,0,0,high credibility,high credibility
0,3267,0,0,high credibility,high credibility
0,3268,0,0,high credibility,high credibility
0,3277,0,0,high credibility,high credibility
0,3284,0,0,high credibility,high credibility
0,3290,0,0,high credibility,high credibility
0,3291,0,2,high credibility,medium credibility
0,3292,0,0,high credibility,high credibility
0,3294,0,0,high credibility,high credibility
0,3301,0,0,high credibility,high credibility
0,3311,2,0,medium credibility,high credibility
0,3320,0,0,high credibility,high credibility
0,3321,0,0,high credibility,high credibility
0,3334,0,0,high credibility,high credibility
0,3337,0,1,high credibility,low credibility
0,3339,0,0,high credibility,high credibility
0,3341,0,0,high credibility,high credibility
0,3346,0,0,high credibility,high credibility
0,3350,2,2,medium credibility,medium credibility
0,3351,0,0,high credibility,high credibility
0,3355,0,0,high credibility,high credibility
0,3358,0,0,high credibility,high credibility
0,3362,0,0,high credibility,high credibility
0,3368,0,0,high credibility,high credibility
0,3373,0,0,high credibility,high credibility
0,3378,0,2,high credibility,medium credibility
0,3379,0,0,high credibility,high credibility
0,3380,0,0,high credibility,high credibility
0,3392,0,0,high credibility,high credibility
0,3394,0,0,high credibility,high credibility
0,3405,0,0,high credibility,high credibility
0,3415,0,0,high credibility,high credibility
0,3420,0,0,high credibility,high credibility
0,3433,0,0,high credibility,high credibility
0,3434,2,0,medium credibility,high credibility
0,3444,0,0,high credibility,high credibility
0,3448,0,0,high credibility,high credibility
0,3449,0,0,high credibility,high credibility
0,3453,0,0,high credibility,high credibility
0,3454,0,2,high credibility,medium credibility
0,3458,0,0,high credibility,high credibility
0,3465,0,0,high credibility,high credibility
0,3473,0,0,high credibility,high credibility
0,3478,0,0,high credibility,high credibility
0,3485,0,0,high credibility,high credibility
0,3493,0,0,high credibility,high credibility
0,3497,0,0,high credibility,high credibility
0,3507,0,0,high credibility,high credibility
0,3509,0,0,high credibility,high credibility
0,3513,0,0,high credibility,high credibility
0,3516,0,0,high credibility,high credibility
0,3518,0,0,high credibility,high credibility
0,3519,0,0,high credibility,high credibility
0,3520,0,0,high credibility,high credibility
0,3538,0,0,high credibility,high credibility
0,3539,0,0,high credibility,high credibility
0,3556,0,0,high credibility,high credibility
0,3596,0,0,high credibility,high credibility
0,3603,0,0,high credibility,high credibility
0,3605,0,0,high credibility,high credibility
0,3614,0,0,high credibility,high credibility
0,3615,0,0,high credibility,high credibility
0,3619,0,0,high credibility,high credibility
0,3636,0,0,high credibility,high credibility
0,3640,0,0,high credibility,high credibility
0,3645,2,2,medium credibility,medium credibility
0,3650,0,0,high credibility,high credibility
0,3652,0,0,high credibility,high credibility
0,3654,0,0,high credibility,high credibility
